1.1014e-05,3.1106e-05,-0.0001994,8.6757e-07,4.2233e-05,1.5668e-05,0.013902,0.01387,0.01407,-0.014648,-0.01469,-0.014706,0.002281,0.0012954,0.0043984,0.0022161,0.0012483,0.0036274,1.3444,1.3443,1.3438,1.3503,1.3503,1.3494,-0.01286,-0.079047,-1.4651,-0.007691,0.33297,0.25902,-0.0083185,-0.0083433,-0.0083471,0.008644,0.0085845,0.0086098,-0.68733,1.0065,10.226,-0.70169,2.3465,5.9111,-1.5039,-1.504,-1.5044,-1.4961,-1.4962,-1.4964
-3.1691e-06,8.5328e-05,-0.00016987,-2.5574e-06,6.8731e-05,0.00016079,0.013045,0.01296,0.01313,-0.01664,-0.016709,-0.01687,0.0022756,0.0014256,0.0035217,0.0022239,0.0011924,0.0032678,1.3446,1.3444,1.3439,1.3518,1.3517,1.3512,-0.026473,0.52208,-0.4946,-0.015538,0.12169,1.7606,-0.005739,-0.005914,-0.0062482,0.0097129,0.0096165,0.0092111,-0.69951,3.775,4.1135,-0.7112,0.12828,21.648,-1.505,-1.5051,-1.5047,-1.492,-1.4921,-1.4922
-1.4685e-05,1.6188e-05,-0.00043281,3.0726e-07,2.9283e-05,-0.00011124,0.013009,0.012992,0.013425,-0.012327,-0.012356,-0.012245,0.0022654,0.00131,0.0045384,0.0022172,0.0011656,0.003055,1.3443,1.3442,1.3435,1.3495,1.3495,1.3493,-0.01061,0.019302,-1.2246,-0.018927,0.11186,-0.5092,-0.0064433,-0.0064819,-0.00674,0.0081743,0.0081407,0.0081193,-0.66487,1.6284,7.7614,-0.69266,0.85853,10.628,-1.504,-1.504,-1.5037,-1.4931,-1.4931,-1.4928
-2.5512e-06,0.0001354,0.00021594,2.4438e-06,4.562e-05,0.00016281,0.015186,0.01505,0.014834,-0.014969,-0.015015,-0.015178,0.0022589,0.0013998,0.0034699,0.0022207,0.0012274,0.0029014,1.3461,1.3459,1.3452,1.3528,1.3527,1.352,-0.01715,0.62776,0.78275,-0.016504,0.21442,0.91695,-0.0065454,-0.0067568,-0.0067761,0.0065162,0.0064527,0.0060564,-0.66641,1.907,7.0082,-0.68887,0.99568,6.5003,-1.5036,-1.5038,-1.5033,-1.4933,-1.4932,-1.4936
9.5024e-06,7.8874e-05,-7.0048e-05,-1.3573e-06,3.5786e-05,6.6859e-05,0.014452,0.014373,0.014443,-0.015877,-0.015913,-0.01598,0.0022686,0.0012709,0.0024981,0.0022245,0.0011761,0.003509,1.3461,1.346,1.3456,1.3534,1.3533,1.3528,-0.026185,0.31533,-0.093654,-0.019691,-0.032097,-0.16651,-0.0061006,-0.0062587,-0.0063268,0.0072295,0.0071975,0.0071658,-0.69554,1.4989,4.5479,-0.69253,0.13164,9.1026,-1.5061,-1.5062,-1.506,-1.4953,-1.4954,-1.4951
5.0181e-06,-1.7694e-05,0.00018475,2.9904e-07,2.9859e-05,7.0049e-05,0.011127,0.011145,0.01096,-0.019124,-0.019154,-0.019224,0.0022636,0.0012487,0.0026913,0.0022215,0.0011682,0.0034549,1.3448,1.3447,1.3443,1.3508,1.3508,1.3503,-0.023301,-0.25269,0.11767,-0.018544,-0.069469,0.028403,-0.0035642,-0.0035255,-0.0034959,0.0085434,0.0085297,0.0083612,-0.68612,1.8611,5.1309,-0.67656,0.12152,2.5474,-1.506,-1.506,-1.5059,-1.4967,-1.4967,-1.4963
3.2428e-06,4.2926e-05,-0.00017168,-2.7998e-07,6.0287e-05,0.00022544,0.015733,0.01569,0.015862,-0.015743,-0.015803,-0.016029,0.002257,0.0012357,0.0029363,0.0022352,0.0011648,0.0042961,1.3462,1.3461,1.3457,1.3535,1.3535,1.3527,-0.014693,0.22121,-0.92824,-0.014684,0.1858,0.10208,-0.0045941,-0.0046483,-0.0044212,0.0070366,0.0069607,0.006973,-0.65379,1.0992,4.9917,-0.69488,0.82224,4.0572,-1.5036,-1.5037,-1.5038,-1.4954,-1.4954,-1.4946
1.0793e-06,5.7809e-05,0.00023693,2.1019e-07,6.5618e-05,0.00075061,0.012587,0.012529,0.012292,-0.013832,-0.013898,-0.014648,0.0022555,0.0013282,0.002551,0.0022355,0.0011821,0.0052182,1.3469,1.3468,1.3463,1.3519,1.3519,1.3512,-0.0097637,0.38364,-0.061643,-0.016394,0.30836,2.3233,-0.0088631,-0.008891,-0.0093398,0.0096061,0.0094818,0.0108,-0.6544,2.2862,2.617,-0.70748,0.88606,9.8933,-1.5056,-1.5056,-1.5055,-1.4939,-1.4939,-1.4934
-4.7289e-06,5.2168e-05,0.00012951,3.2692e-06,-2.0642e-05,1.239e-05,0.011782,0.01173,0.0116,-0.014006,-0.013986,-0.013998,0.0022653,0.0014455,0.0045529,0.0022302,0.0010889,0.0021264,1.3461,1.346,1.3452,1.3508,1.3508,1.3503,-0.021197,0.56578,0.54312,-0.01954,-0.022951,0.3581,-0.0050489,-0.0051217,-0.0046919,0.0090463,0.0090719,0.0090673,-0.67033,4.7646,4.9599,-0.69213,-0.1948,4.671,-1.5061,-1.5061,-1.5058,-1.4929,-1.4929,-1.4929
7.2687e-06,4.5535e-05,-0.00021255,4.3055e-06,2.7782e-05,6.3239e-06,0.013881,0.013836,0.014048,-0.013821,-0.013849,-0.013855,0.0022687,0.0013057,0.0045485,0.0022214,0.0011352,0.0022889,1.3461,1.3461,1.3457,1.3526,1.3525,1.352,-0.022322,0.1302,-1.5139,-0.01854,0.10151,-0.53811,-0.0021289,-0.0021704,-0.0017349,0.01109,0.011028,0.011245,-0.6835,2.2853,8.9704,-0.70004,-0.089975,4.7723,-1.5053,-1.5053,-1.5048,-1.4959,-1.4959,-1.496
1.5199e-07,-1.1465e-05,0.0002085,6.3645e-06,-7.642e-06,-7.3274e-05,0.018088,0.0181,0.017891,-0.014617,-0.014609,-0.014536,0.0022778,0.0013482,0.0037355,0.0022419,0.0011661,0.002959,1.3478,1.3476,1.3468,1.3547,1.3546,1.3542,-0.015005,-0.28766,0.093455,-0.013656,0.1021,-0.0022075,-0.0054396,-0.0053553,-0.0054038,0.0094339,0.0094385,0.0094756,-0.70026,2.5994,5.533,-0.71433,0.6956,3.3068,-1.5052,-1.5054,-1.5049,-1.4949,-1.4949,-1.4945
8.498e-06,6.902e-05,0.00023812,-1.3673e-05,5.0078e-05,0.00014757,0.013963,0.013894,0.013655,-0.012917,-0.012968,-0.013115,0.0022523,0.0011842,0.0028481,0.0022051,0.0012189,0.0030626,1.345,1.345,1.3444,1.3492,1.3491,1.3486,-0.014587,0.22423,0.40838,-0.018099,0.23239,0.28166,-0.0080601,-0.0081702,-0.0082814,0.0072061,0.0071205,0.0069018,-0.65619,0.734,3.8671,-0.71285,1.0626,2.166,-1.5022,-1.5023,-1.5023,-1.4952,-1.4952,-1.4951
-8.8475e-07,3.174e-05,4.8203e-05,1.4645e-05,3.1758e-05,-0.00017433,0.012184,0.012152,0.012104,-0.011705,-0.011737,-0.011562,0.0022726,0.0011391,0.0029972,0.0022134,0.0014552,0.002581,1.345,1.3449,1.3443,1.35,1.3499,1.3496,-0.0094041,0.16272,-0.46161,-0.025306,0.037193,-0.22478,-0.0038627,-0.0038809,-0.0043097,0.01077,0.010704,0.010823,-0.68457,0.35158,5.3584,-0.70107,4.1079,6.1692,-1.5056,-1.5057,-1.5054,-1.4931,-1.4933,-1.4931
-2.2511e-06,2.8187e-05,0.00022896,4.8403e-07,8.0401e-05,0.0008519,0.011581,0.011553,0.011324,-0.014725,-0.014806,-0.015658,0.0022643,0.0011728,0.0032865,0.0022189,0.0012391,0.0057055,1.3476,1.3475,1.347,1.3546,1.3545,1.3538,-0.012366,0.28165,0.94748,-0.012927,0.39377,1.0423,-0.0028558,-0.0028573,-0.0027504,0.011495,0.011323,0.011702,-0.66823,1.1419,7.8433,-0.70131,1.0045,7.4185,-1.5032,-1.5032,-1.5035,-1.4925,-1.4926,-1.4921
1.3757e-05,2.7998e-05,-0.00010675,-5.2926e-06,3.4413e-05,-9.2326e-05,0.013191,0.013163,0.01327,-0.013186,-0.013221,-0.013129,0.0022764,0.0011796,0.0033433,0.0022309,0.001196,0.0034291,1.3476,1.3476,1.347,1.3536,1.3534,1.3532,-0.021347,0.18947,0.16128,-0.013696,0.33466,0.25658,-0.007568,-0.0075944,-0.007161,0.010292,0.010255,0.010261,-0.69026,1.4922,5.8916,-0.71852,1.1847,3.3743,-1.5021,-1.5021,-1.5022,-1.4957,-1.4958,-1.4956
1.3407e-05,1.3476e-05,-0.00028124,3.566e-06,-4.338e-05,9.5928e-05,0.01391,0.013896,0.014177,-0.013138,-0.013094,-0.01319,0.002275,0.0011484,0.0036969,0.0022253,0.0013656,0.0048902,1.3506,1.3505,1.3499,1.3542,1.354,1.3531,-0.0074023,0.21979,-1.4393,-0.014751,-0.20054,1.0937,-0.0076418,-0.0076434,-0.0073431,0.0095624,0.0096485,0.010247,-0.68328,0.25456,6.8073,-0.69532,1.9754,8.6484,-1.5045,-1.5045,-1.5045,-1.4904,-1.4905,-1.4899
-2.673e-06,7.208e-06,0.00010083,1.8119e-05,7.8836e-05,-0.00013246,0.0092817,0.0092745,0.0091737,-0.014957,-0.015036,-0.014903,0.002274,0.0011398,0.0021272,0.0022161,0.0014859,0.0033337,1.3467,1.3466,1.3462,1.3474,1.3472,1.3468,-0.0092199,-0.029915,1.0414,-0.019072,1.0544,-0.27385,-0.0080307,-0.0080015,-0.0080128,0.0085652,0.0084579,0.0085341,-0.68862,-0.10724,5.7262,-0.71775,7.2436,7.2222,-1.5036,-1.5037,-1.5035,-1.4918,-1.4919,-1.4914
1.6119e-06,1.8262e-05,-0.00015585,-9.6472e-07,9.4651e-06,3.5872e-05,0.010411,0.010393,0.010549,-0.014548,-0.014558,-0.014594,0.0022658,0.0010847,0.0029359,0.0022059,0.0011707,0.0032878,1.346,1.346,1.3453,1.3489,1.3488,1.3479,-0.0096346,0.026114,-0.71329,-0.016794,-0.034883,-0.19133,-0.0084419,-0.0084614,-0.0081185,0.0077886,0.0077354,0.0077828,-0.68395,0.088008,3.7048,-0.71715,1.0778,4.996,-1.5042,-1.5042,-1.5041,-1.4911,-1.4911,-1.4915
-9.5841e-06,5.2775e-05,3.4427e-05,8.2822e-07,2.2838e-05,-9.1589e-06,0.014753,0.0147,0.014666,-0.012486,-0.012509,-0.012499,0.0022656,0.0012209,0.0030769,0.0022116,0.0011428,0.0026271,1.3475,1.3475,1.3471,1.3497,1.3497,1.3494,-0.0079342,0.38453,-0.27959,0.0031992,0.026641,0.18492,-0.0037657,-0.0038838,-0.00359,0.013925,0.013878,0.013812,-0.70729,2.1702,3.4053,-0.58926,0.30003,4.4768,-1.5043,-1.5042,-1.5037,-1.4935,-1.4935,-1.4934
-7.3441e-06,2.4725e-05,0.00048487,1.0237e-05,5.3919e-05,-9.9734e-06,0.0085538,0.008529,0.0080442,-0.010714,-0.010768,-0.010758,0.0022609,0.0010953,0.0043538,0.0021987,0.0011964,0.0023662,1.3478,1.3478,1.3474,1.3492,1.3492,1.3488,-0.01307,-0.030542,0.29992,-0.022554,0.099541,0.13116,-0.0037446,-0.0037431,-0.0032291,0.0089066,0.0088317,0.0087011,-0.66308,0.3166,10.627,-0.66962,0.63907,5.1706,-1.5031,-1.5031,-1.5031,-1.4919,-1.4919,-1.4918
-3.6444e-06,-4.2029e-06,-7.5742e-05,9.7854e-06,6.6511e-05,-0.00022043,0.013899,0.013904,0.013979,-0.011001,-0.011067,-0.010847,0.002271,0.0011861,0.0031936,0.0022059,0.0012936,0.0048063,1.3482,1.3481,1.3476,1.3518,1.3517,1.351,0.002844,-0.23385,-0.27229,-0.020853,0.13222,-0.62472,-0.0040939,-0.0040497,-0.0038344,0.010861,0.010745,0.011265,-0.68101,1.4639,3.8769,-0.67566,1.3705,3.9883,-1.5031,-1.5032,-1.5029,-1.4947,-1.4948,-1.4948
-4.7173e-06,-2.7827e-05,3.7528e-05,-4.4748e-06,0.0001512,0.00036453,0.011537,0.011565,0.011527,-0.014394,-0.014545,-0.01491,0.0022794,0.0011924,0.0025488,0.0022025,0.0016355,0.0044222,1.348,1.3479,1.3474,1.3524,1.3522,1.3514,-0.019961,-0.31219,0.37192,-0.0029296,2.075,1.6742,-0.005311,-0.0052569,-0.0052241,0.009872,0.0095529,0.0093817,-0.68919,1.602,3.7845,-0.69302,12.395,15.749,-1.5023,-1.5023,-1.5023,-1.4928,-1.493,-1.4926
7.5949e-07,4.8947e-05,-2.5055e-05,3.2969e-06,-8.3561e-06,-7.5831e-05,0.011596,0.011547,0.011572,-0.013975,-0.013967,-0.013891,0.0022711,0.0012089,0.0025391,0.0022096,0.0012672,0.0019653,1.3498,1.3498,1.3494,1.3562,1.3562,1.3559,-0.018418,0.13082,-0.21703,-0.015973,0.061534,-0.16555,-0.0038834,-0.0039172,-0.0040782,0.0094693,0.0094382,0.0092486,-0.6786,0.43426,1.713,-0.70614,1.7906,2.4153,-1.5056,-1.5056,-1.5054,-1.4908,-1.4908,-1.4906
-9.0909e-06,-1.2981e-05,-0.00011602,1.491e-05,0.00011724,-0.00011337,0.0145,0.014513,0.014629,-0.014652,-0.014769,-0.014656,0.002295,0.001196,0.0028201,0.0022439,0.0015762,0.0028473,1.351,1.3509,1.3502,1.3546,1.3544,1.3539,-0.016803,-0.1617,0.14615,-0.020044,0.58466,-0.1309,-0.0034647,-0.003403,-0.0030596,0.011711,0.011532,0.011724,-0.69631,0.46289,4.7706,-0.71959,3.6716,3.2881,-1.5046,-1.5047,-1.505,-1.4925,-1.4928,-1.4927
3.5438e-06,3.1977e-05,-0.00024633,-4.7387e-06,3.6155e-05,7.1026e-05,0.016197,0.016165,0.016411,-0.018888,-0.018925,-0.018996,0.0022911,0.0011629,0.0032172,0.0022176,0.0013368,0.0029755,1.3499,1.3498,1.349,1.3516,1.3515,1.3511,-0.018987,0.01341,-0.52594,-0.022836,0.04793,-0.45368,-0.004602,-0.0046288,-0.0044531,0.011458,0.011407,0.011232,-0.70792,0.53643,3.211,-0.69421,2.7831,5.4786,-1.5044,-1.5044,-1.5044,-1.489,-1.4891,-1.489
-2.2192e-05,3.3585e-05,0.00041324,5.7308e-06,4.1272e-05,-0.00015807,0.013783,0.01375,0.013337,-0.012195,-0.012236,-0.012078,0.0022633,0.0012105,0.0053976,0.002218,0.0012334,0.0028786,1.3473,1.3472,1.3464,1.3477,1.3476,1.3473,0.0035822,0.079446,-0.24381,-0.022011,-0.13063,0.44639,-0.0083297,-0.0083788,-0.0078609,0.0077024,0.0076524,0.0075694,-0.7139,1.8287,6.1027,-0.71111,2.2716,10.597,-1.5014,-1.5015,-1.5015,-1.4933,-1.4933,-1.4933
-1.1288e-05,4.2919e-05,-0.00024178,9.6307e-07,-2.3226e-05,-0.00022528,0.009798,0.0097551,0.0099969,-0.013585,-0.013562,-0.013336,0.0022584,0.0012342,0.0039748,0.0022146,0.0013102,0.0033362,1.3464,1.3463,1.3458,1.3443,1.3442,1.3436,-0.0064981,0.26618,-1.6544,-0.012255,-0.19856,-0.033881,-0.010329,-0.010346,-0.0093919,0.0053835,0.0054475,0.0054752,-0.72827,1.4786,10.183,-0.71603,2.3467,3.6463,-1.502,-1.5021,-1.5016,-1.4952,-1.4953,-1.4949
-1.7505e-05,7.8356e-05,9.5344e-05,1.8401e-05,4.6075e-05,2.5951e-05,0.011106,0.011027,0.010932,-0.014931,-0.014978,-0.015003,0.0022708,0.0011843,0.0046966,0.0022173,0.0013018,0.0033365,1.3448,1.3448,1.344,1.3461,1.3459,1.3455,-0.017053,0.54196,1.2415,-0.028295,0.42916,0.13932,-0.0075907,-0.0077241,-0.0078243,0.0038663,0.003804,0.0038138,-0.70023,1.7024,14.42,-0.70666,2.3624,3.1128,-1.5011,-1.5011,-1.5017,-1.4976,-1.4976,-1.4971
-9.223e-07,-5.4717e-06,0.00014768,8.5597e-06,6.9528e-05,0.00024822,0.01351,0.013515,0.013367,-0.015154,-0.015223,-0.015472,0.0022509,0.0011726,0.0039377,0.0022137,0.0011905,0.0035062,1.3446,1.3445,1.3437,1.3455,1.3455,1.3449,-0.012337,-0.1434,0.2428,-0.029517,0.34626,0.47329,-0.0076435,-0.0076036,-0.0076874,0.0047528,0.0045947,0.0044091,-0.69767,0.55427,6.6884,-0.69263,1.1541,3.7932,-1.5007,-1.5008,-1.501,-1.4966,-1.4967,-1.4962
-3.8572e-06,5.1505e-05,-1.3539e-05,1.4426e-05,0.0001176,1.9698e-05,0.0085746,0.0085231,0.0085367,-0.017202,-0.017319,-0.017339,0.002268,0.0012833,0.0026877,0.0022045,0.001363,0.002728,1.347,1.3469,1.3466,1.347,1.347,1.3468,-0.012031,0.51598,-0.6009,-0.016641,1.2298,-0.68804,-0.0054537,-0.0055117,-0.005156,0.0057863,0.0055442,0.0054442,-0.7186,3.633,4.0305,-0.66345,6.9841,7.286,-1.5016,-1.5016,-1.5012,-1.4963,-1.4962,-1.4957
-4.3779e-06,4.3642e-05,-0.00027584,6.3081e-07,3.8461e-05,-0.00015209,0.017064,0.01702,0.017296,-0.014963,-0.015001,-0.014849,0.0022678,0.0013175,0.0045722,0.0022283,0.0013104,0.0042526,1.3509,1.3507,1.3501,1.3506,1.3505,1.3498,-0.016048,-0.096657,-0.61771,-0.018948,0.28878,-0.29072,-0.004556,-0.0045968,-0.0043764,0.011003,0.010991,0.011015,-0.72261,2.7252,13.443,-0.70615,2.5719,3.5865,-1.5023,-1.5024,-1.502,-1.4929,-1.493,-1.4925
2.2185e-06,1.6928e-05,0.0002031,1.9628e-05,8.9802e-05,0.00029087,0.015792,0.015775,0.015572,-0.014569,-0.014658,-0.014949,0.0022831,0.0011368,0.0027773,0.0022141,0.0012779,0.0047682,1.3478,1.3477,1.3471,1.3516,1.3516,1.3508,-0.01049,0.06007,0.57377,-0.01904,0.57549,0.24837,-0.004427,-0.0044297,-0.0046389,0.010785,0.010647,0.010679,-0.70528,0.16648,2.9571,-0.71227,1.9935,3.6803,-1.5029,-1.503,-1.5028,-1.4932,-1.4932,-1.493
2.6446e-06,-2.4953e-05,-0.00011919,1.1465e-05,3.7822e-05,0.00015157,0.011202,0.011227,0.011346,-0.014792,-0.01483,-0.014981,0.002271,0.0012442,0.002712,0.0022163,0.0013053,0.0043153,1.3503,1.3502,1.3495,1.3519,1.3518,1.3511,-0.011607,-0.20767,-0.1449,-0.037352,-0.0021543,0.012994,-0.0046993,-0.0046046,-0.0043848,0.01061,0.010549,0.010831,-0.70788,4.0585,2.7352,-0.70639,1.6506,3.7095,-1.503,-1.503,-1.5034,-1.4937,-1.4939,-1.4938
8.6375e-06,3.4592e-05,0.00015454,5.6159e-06,0.00013234,5.8479e-05,0.013499,0.013465,0.01331,-0.011923,-0.012056,-0.012114,0.0022741,0.0011321,0.0035298,0.002195,0.0014503,0.0029796,1.3517,1.3517,1.3511,1.3522,1.3521,1.3516,-0.010916,0.094156,1.658,-0.022233,1.3146,0.30665,-0.0047331,-0.0047798,-0.0047199,0.010656,0.010462,0.010163,-0.66708,0.92805,13.802,-0.6674,9.0765,3.6812,-1.5026,-1.5026,-1.5019,-1.4902,-1.4902,-1.4898
-6.8157e-06,1.7735e-05,-0.00019092,-2.0176e-06,5.8758e-05,0.00028453,0.015825,0.015807,0.015998,-0.014848,-0.014907,-0.015191,0.0022638,0.0013761,0.0020692,0.0022066,0.0011719,0.0038886,1.3502,1.3501,1.3497,1.3503,1.3503,1.3494,-0.008902,-0.14488,-0.31185,-0.014368,0.11248,0.9908,-0.0050997,-0.0051018,-0.0050246,0.0085693,0.0084615,0.0088322,-0.68553,6.0232,1.3758,-0.6879,0.39175,4.6737,-1.5037,-1.5037,-1.5037,-1.4924,-1.4924,-1.4923
7.7364e-06,-1.4537e-05,0.0001748,-9.3796e-07,1.7158e-05,0.00010115,0.015483,0.015497,0.015323,-0.01697,-0.016987,-0.017089,0.002276,0.0011472,0.0026239,0.0022278,0.0012088,0.0021386,1.3502,1.3501,1.3495,1.3537,1.3537,1.3533,-0.022467,-0.10969,0.37057,-0.018615,0.08696,0.43566,-0.0084591,-0.0083889,-0.0086391,0.0072316,0.0071824,0.0070798,-0.71328,0.15791,3.1329,-0.71824,0.79167,2.9102,-1.5012,-1.5013,-1.5013,-1.4924,-1.4925,-1.4925
7.393e-06,2.5368e-05,0.00077225,2.3257e-05,1.9142e-06,-0.00017486,0.010394,0.010369,0.0095967,-0.015045,-0.015047,-0.014872,0.0022602,0.0012977,0.0067618,0.002207,0.0012636,0.0042384,1.3519,1.3518,1.3506,1.3503,1.3502,1.3492,-0.025264,0.50101,1.239,-0.037584,-0.039015,-1.297,-0.0067031,-0.006727,-0.0066991,0.0081219,0.0081252,0.0077678,-0.71186,3.3367,9.2517,-0.68061,0.94533,8.4359,-1.5015,-1.5015,-1.5011,-1.4973,-1.4974,-1.497
8.9888e-06,-3.6344e-06,1.0036e-05,4.7082e-06,5.0743e-05,6.139e-05,0.011125,0.011128,0.011118,-0.011595,-0.011646,-0.011708,0.0022741,0.0012082,0.0023397,0.0022132,0.0011882,0.005018,1.3513,1.3512,1.3507,1.3522,1.3521,1.3512,-0.017859,-0.16218,0.006306,-0.029591,-0.23171,-0.03435,-0.0075038,-0.0074817,-0.0076249,0.0096378,0.0095703,0.0098677,-0.73802,0.66074,1.355,-0.70946,0.70315,6.5667,-1.502,-1.5022,-1.5019,-1.495,-1.4951,-1.4949
-2.6651e-06,-1.368e-05,-8.5563e-05,-5.2219e-06,2.6483e-05,-2.5018e-06,0.0099722,0.0099859,0.010071,-0.012279,-0.012305,-0.012303,0.0022648,0.0011083,0.0051006,0.0022208,0.0011581,0.0024747,1.3488,1.3487,1.3481,1.3493,1.3492,1.3487,-0.011699,0.0088517,0.15599,-0.011119,0.30277,-0.54069,-0.0056989,-0.0056897,-0.0052037,0.0055288,0.0054968,0.0054446,-0.71979,-0.25416,7.529,-0.72949,3.5625,6.1236,-1.5028,-1.5028,-1.5022,-1.4947,-1.4947,-1.4947
-4.1605e-06,4.0563e-05,8.1095e-05,1.2344e-05,3.8512e-05,-5.0821e-05,0.014284,0.014244,0.014163,-0.01346,-0.013499,-0.013448,0.0022549,0.0011959,0.0043066,0.0022124,0.0012741,0.002734,1.3515,1.3514,1.3506,1.3501,1.3501,1.3494,-0.015605,0.19679,0.10487,-0.028967,0.20856,-0.244,-0.0091614,-0.009229,-0.0087723,0.0039972,0.0039117,0.0043307,-0.68479,1.8304,2.7906,-0.68524,1.537,3.0317,-1.5007,-1.5007,-1.5005,-1.4943,-1.4943,-1.4942
-6.2893e-06,5.1478e-06,-1.1143e-05,-4.9636e-06,5.3298e-05,-0.00022615,0.01054,0.010535,0.010546,-0.018387,-0.01844,-0.018214,0.0022369,0.0011426,0.002737,0.0021907,0.0011789,0.003097,1.3497,1.3497,1.3491,1.3495,1.3495,1.3491,-0.0058236,-0.18719,-0.23585,-0.025688,0.12201,-1.1383,-0.0069456,-0.0068986,-0.0070798,0.0022298,0.0021215,0.0016835,-0.66969,1.1585,3.9693,-0.6637,0.80492,6.6599,-1.4989,-1.499,-1.4988,-1.4971,-1.4971,-1.497
-2.6601e-06,1.6786e-05,-0.00028569,1.5667e-05,4.2518e-05,7.7971e-06,0.014096,0.01408,0.014365,-0.015781,-0.015824,-0.015832,0.0022496,0.0011124,0.0060276,0.0022029,0.0013022,0.003596,1.3504,1.3503,1.3491,1.3472,1.3472,1.3466,-0.020818,0.043881,-1.0872,-0.027718,0.47778,-0.46523,-0.0080326,-0.0080366,-0.0080479,0.0029175,0.0028707,0.0027413,-0.70478,-0.1392,6.5817,-0.69388,2.115,5.4967,-1.4993,-1.4993,-1.4982,-1.4999,-1.4999,-1.4994
7.2876e-06,6.5494e-07,-6.6194e-05,-6.1439e-07,6.0696e-05,0.00032093,0.015611,0.01561,0.015676,-0.014263,-0.014324,-0.014645,0.0022441,0.001105,0.0033413,0.0022018,0.0012309,0.0047681,1.3475,1.3475,1.347,1.3452,1.3451,1.3448,-0.0070077,-0.00094166,-0.39532,-0.026974,0.083133,1.066,-0.01043,-0.010436,-0.010216,-0.00090334,-0.00095364,-0.0012399,-0.7079,-0.17724,4.9684,-0.67293,1.1422,12.251,-1.4993,-1.4993,-1.499,-1.5018,-1.5018,-1.501
-5.9532e-06,-1.0246e-05,0.00015251,-7.0894e-06,8.5012e-05,-8.9486e-06,0.012543,0.012553,0.0124,-0.017609,-0.017694,-0.017685,0.0022357,0.0013553,0.0018283,0.0022111,0.0013179,0.0029879,1.3449,1.3448,1.3445,1.3412,1.3412,1.3407,-0.0038424,-1.4401,0.60325,-0.020835,0.44206,-0.22366,-0.0093175,-0.0092538,-0.0092963,-0.0030107,-0.0031667,-0.0033947,-0.73914,11.734,2.573,-0.71942,4.807,1.993,-1.4975,-1.4977,-1.4977,-1.5027,-1.5028,-1.5025
-1.3798e-05,1.015e-05,-5.1728e-05,6.7228e-06,4.4976e-06,0.00016868,0.013549,0.013539,0.01359,-0.01929,-0.019294,-0.019463,0.002221,0.0011853,0.0022216,0.0022167,0.0012626,0.0026263,1.3456,1.3455,1.3452,1.3414,1.3413,1.3408,-0.0090717,0.069217,0.12424,-0.025531,-0.3366,0.23831,-0.012171,-0.012134,-0.012307,-0.0037622,-0.0037338,-0.0037457,-0.71266,1.0473,1.9253,-0.68113,2.6132,2.7643,-1.4976,-1.4977,-1.4974,-1.5035,-1.5035,-1.5038
-1.4642e-05,-3.4391e-06,9.2365e-05,-3.3814e-06,9.1749e-05,-0.0002026,0.011465,0.011468,0.011376,-0.019868,-0.019959,-0.019757,0.0022203,0.001122,0.0029868,0.0021946,0.0012528,0.0035882,1.3439,1.3439,1.3435,1.3417,1.3417,1.341,0.0063003,-0.054205,0.32263,-0.027149,0.35611,-1.0797,-0.012761,-0.012742,-0.013103,-0.0040414,-0.0041756,-0.0044103,-0.69512,-0.032441,9.9849,-0.68025,1.4595,5.2081,-1.4964,-1.4964,-1.4962,-1.5009,-1.5009,-1.5
-4.3188e-06,4.3358e-06,6.1558e-05,-1.9577e-06,6.524e-05,5.0558e-05,0.011806,0.011802,0.01174,-0.018064,-0.01813,-0.01818,0.0022412,0.0011397,0.00445,0.00223,0.0014242,0.0040511,1.3464,1.3463,1.3455,1.3448,1.3448,1.3442,-0.030437,-0.1857,0.08172,-0.033682,1.0246,0.86328,-0.010993,-0.010961,-0.010507,-0.0022443,-0.0023529,-0.0030293,-0.74513,0.45056,3.592,-0.59635,10.233,6.0599,-1.4979,-1.4979,-1.498,-1.5028,-1.5027,-1.5022
-6.4256e-06,8.7164e-05,0.00012688,3.1021e-06,4.9009e-05,0.00014728,0.0096957,0.0096085,0.0094816,-0.019009,-0.019058,-0.019205,0.002228,0.0014574,0.0036797,0.0021922,0.0012261,0.0041832,1.3461,1.346,1.3453,1.3443,1.3443,1.3433,-0.0027856,0.35765,-0.04087,-0.022483,0.32935,0.34913,-0.0091844,-0.0093272,-0.0089343,-0.0018059,-0.0018698,-0.0020178,-0.73647,4.3133,5.7606,-0.68236,2.0994,3.7437,-1.4973,-1.4975,-1.4976,-1.5037,-1.5037,-1.5037
-3.128e-06,7.3324e-05,-8.9981e-05,2.2189e-05,1.7461e-05,-0.00065733,0.013479,0.013405,0.013495,-0.017201,-0.017218,-0.016561,0.0022258,0.0014335,0.0048016,0.00222,0.0012488,0.0046007,1.3462,1.3461,1.3451,1.3446,1.3446,1.3445,-0.015765,1.3901,-0.64723,-0.0040353,-0.02967,-1.6061,-0.008719,-0.0088378,-0.0091613,-0.0013102,-0.0013066,-0.0001764,-0.73986,9.119,3.5311,-0.68065,1.4923,11.43,-1.4974,-1.4975,-1.4976,-1.5022,-1.5022,-1.5015
